ts,open,high,low,close,volume
2023-01-02T00:00:00+00:00,1.1,1.101,1.099,1.1,1000.0
2023-01-03T00:00:00+00:00,1.1,1.10907,1.099,1.10807,1000.0
2023-01-04T00:00:00+00:00,1.10807,1.11401,1.10707,1.11301,1000.0
2023-01-05T00:00:00+00:00,1.11301,1.11493,1.11201,1.11393,1000.0
2023-01-06T00:00:00+00:00,1.11393,1.11493,1.11169,1.11269,1000.0
2023-01-09T00:00:00+00:00,1.11269,1.11369,1.11145,1.11245,1000.0
2023-01-10T00:00:00+00:00,1.11245,1.11611,1.11145,1.11511,1000.0
2023-01-11T00:00:00+00:00,1.11511,1.12089,1.11411,1.11989,1000.0
2023-01-12T00:00:00+00:00,1.11989,1.1248,1.11889,1.1238,1000.0
2023-01-13T00:00:00+00:00,1.1238,1.1249,1.1228,1.1239,1000.0
2023-01-16T00:00:00+00:00,1.1239,1.1249,1.11849,1.11949,1000.0
2023-01-17T00:00:00+00:00,1.11949,1.12049,1.11169,1.11269,1000.0
2023-01-18T00:00:00+00:00,1.11269,1.11369,1.10588,1.10688,1000.0
2023-01-19T00:00:00+00:00,1.10688,1.10788,1.10323,1.10423,1000.0
2023-01-20T00:00:00+00:00,1.10423,1.10523,1.10316,1.10416,1000.0
2023-01-23T00:00:00+00:00,1.10416,1.10516,1.10291,1.10391,1000.0
2023-01-24T00:00:00+00:00,1.10391,1.10491,1.09972,1.10072,1000.0
2023-01-25T00:00:00+00:00,1.10072,1.10172,1.09303,1.09403,1000.0
2023-01-26T00:00:00+00:00,1.09403,1.09503,1.08507,1.08607,1000.0
2023-01-27T00:00:00+00:00,1.08607,1.08707,1.07926,1.08026,1000.0
2023-01-30T00:00:00+00:00,1.08026,1.08126,1.07777,1.07877,1000.0
2023-01-31T00:00:00+00:00,1.07877,1.08198,1.07777,1.08098,1000.0
2023-02-01T00:00:00+00:00,1.08098,1.08502,1.07998,1.08402,1000.0
2023-02-02T00:00:00+00:00,1.08402,1.08598,1.08302,1.08498,1000.0
2023-02-03T00:00:00+00:00,1.08498,1.08598,1.08215,1.08315,1000.0
2023-02-06T00:00:00+00:00,1.08315,1.08415,1.07951,1.08051,1000.0
2023-02-07T00:00:00+00:00,1.08051,1.08151,1.07926,1.08026,1000.0
2023-02-08T00:00:00+00:00,1.08026,1.08534,1.07926,1.08434,1000.0
2023-02-09T00:00:00+00:00,1.08434,1.09287,1.08334,1.09187,1000.0
2023-02-10T00:00:00+00:00,1.09187,1.10075,1.09087,1.09975,1000.0
2023-02-13T00:00:00+00:00,1.09975,1.10587,1.09875,1.10487,1000.0
2023-02-14T00:00:00+00:00,1.10487,1.10733,1.10387,1.10633,1000.0
2023-02-15T00:00:00+00:00,1.10633,1.10733,1.10497,1.10597,1000.0
2023-02-16T00:00:00+00:00,1.10597,1.10788,1.10497,1.10688,1000.0
2023-02-17T00:00:00+00:00,1.10688,1.11195,1.10588,1.11095,1000.0
2023-02-20T00:00:00+00:00,1.11095,1.11832,1.10995,1.11732,1000.0
2023-02-21T00:00:00+00:00,1.11732,1.12393,1.11632,1.12293,1000.0
2023-02-22T00:00:00+00:00,1.12293,1.12577,1.12193,1.12477,1000.0
2023-02-23T00:00:00+00:00,1.12477,1.12577,1.12106,1.12206,1000.0
2023-02-24T00:00:00+00:00,1.12206,1.12306,1.11585,1.11685,1000.0
2023-02-27T00:00:00+00:00,1.11685,1.11785,1.11145,1.11245,1000.0
2023-02-28T00:00:00+00:00,1.11245,1.11345,1.10995,1.11095,1000.0
2023-03-01T00:00:00+00:00,1.11095,1.11276,1.10995,1.11176,1000.0
2023-03-02T00:00:00+00:00,1.11176,1.11304,1.11076,1.11204,1000.0
2023-03-03T00:00:00+00:00,1.11204,1.11304,1.10803,1.10903,1000.0
2023-03-06T00:00:00+00:00,1.10903,1.11003,1.10117,1.10217,1000.0
2023-03-07T00:00:00+00:00,1.10217,1.10317,1.09267,1.09367,1000.0
2023-03-08T00:00:00+00:00,1.09367,1.09467,1.08599,1.08699,1000.0
2023-03-09T00:00:00+00:00,1.08699,1.08799,1.08334,1.08434,1000.0
2023-03-10T00:00:00+00:00,1.08434,1.08614,1.08334,1.08514,1000.0
2023-03-13T00:00:00+00:00,1.08514,1.08759,1.08414,1.08659,1000.0
2023-03-14T00:00:00+00:00,1.08659,1.08759,1.08485,1.08585,1000.0
2023-03-15T00:00:00+00:00,1.08585,1.08685,1.08128,1.08228,1000.0
2023-03-16T00:00:00+00:00,1.08228,1.08328,1.07694,1.07794,1000.0
2023-03-17T00:00:00+00:00,1.07794,1.07894,1.0751,1.0761,1000.0
2023-03-20T00:00:00+00:00,1.0761,1.07977,1.0751,1.07877,1000.0
2023-03-21T00:00:00+00:00,1.07877,1.08614,1.07777,1.08514,1000.0
2023-03-22T00:00:00+00:00,1.08514,1.09315,1.08414,1.09215,1000.0
2023-03-23T00:00:00+00:00,1.09215,1.09774,1.09115,1.09674,1000.0
2023-03-24T00:00:00+00:00,1.09674,1.09901,1.09574,1.09801,1000.0
2023-03-27T00:00:00+00:00,1.09801,1.09901,1.09683,1.09783,1000.0
2023-03-28T00:00:00+00:00,1.09783,1.10028,1.09683,1.09928,1000.0
2023-03-29T00:00:00+00:00,1.09928,1.10523,1.09828,1.10423,1000.0
2023-03-30T00:00:00+00:00,1.10423,1.11276,1.10323,1.11176,1000.0
2023-03-31T00:00:00+00:00,1.11176,1.11977,1.11076,1.11877,1000.0
2023-04-03T00:00:00+00:00,1.11877,1.1232,1.11777,1.1222,1000.0
2023-04-04T00:00:00+00:00,1.1222,1.1232,1.12019,1.12119,1000.0
2023-04-05T00:00:00+00:00,1.12119,1.12219,1.11672,1.11772,1000.0
2023-04-06T00:00:00+00:00,1.11772,1.11872,1.11402,1.11502,1000.0
2023-04-07T00:00:00+00:00,1.11502,1.11611,1.11402,1.11511,1000.0
2023-04-10T00:00:00+00:00,1.11511,1.11832,1.11411,1.11732,1000.0
2023-04-11T00:00:00+00:00,1.11732,1.11977,1.11632,1.11877,1000.0
2023-04-12T00:00:00+00:00,1.11877,1.11977,1.11563,1.11663,1000.0
2023-04-13T00:00:00+00:00,1.11663,1.11763,1.1093,1.1103,1000.0
2023-04-14T00:00:00+00:00,1.1103,1.1113,1.10099,1.10199,1000.0
